num__CreditScore,num__Balance,num__EstimatedSalary,num__Tenure,num__NumOfProducts,num__Age,cat__Geography_Germany,cat__Geography_Spain,bin__Gender,remainder__HasCrCard,remainder__IsActiveMember,remainder__AgeGroup,Exited
-0.6691729323308271,0.015678327256478983,0.561153962763929,0.2,1.0,0.4166666666666667,0.0,1.0,0.0,1.0,0.0,1.0,1
0.7368421052631579,-0.7604224355583985,0.9411018678851697,-0.4,0.0,-0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.17293233082706766,-0.7604224355583985,0.9903167203556263,-0.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.6165413533834586,0.2361958814867872,0.4877691512306384,-0.8,0.0,0.08333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,1
1.4887218045112782,0.0330878264075423,-0.7480050845337598,-0.8,1.0,-0.8333333333333334,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.14285714285714285,-0.06857538119295697,0.9862454137175858,0.4,0.0,1.0833333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
0.8270676691729323,0.14486971825785602,0.4988913452409411,1.0,1.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,0
-1.556390977443609,-0.7604224355583985,0.29122486080967463,-0.4,1.0,-0.5833333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.2857142857142857,0.20699861818863025,0.8154529145930949,-0.4,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.045112781954887216,0.5589548628003866,-0.8715430542951191,-0.6,0.0,0.5833333333333334,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.7744360902255639,-0.7604224355583985,0.40901780315076036,-0.2,1.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.43609022556390975,0.34842350377580056,-0.9199463438336105,0.4,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6766917293233082,0.08517278753383868,-0.8388705936585404,0.6,0.0,0.5833333333333334,1.0,0.0,0.0,0.0,1.0,1.0,1
-1.8120300751879699,-0.7604224355583985,0.21717393395804438,1.0,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0
0.706766917293233,-0.2215201539066698,-0.5258759149407434,1.0,0.0,-1.0833333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0
0.40601503759398494,-0.7604224355583985,-0.722971741077184,0.8,1.0,0.4166666666666667,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.3383458646616541,-0.7604224355583985,-0.36746302131132075,-0.6,1.0,-0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2781954887218045,-0.7604224355583985,-0.9946009344983625,-0.8,1.0,-0.4166666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.2330827067669172,0.3364893043694472,0.24701430571315008,-0.2,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8421052631578947,0.09170909652461494,0.6835715872737429,0.2,1.0,-0.25,1.0,0.0,1.0,1.0,0.0,1.0,1
-0.22556390977443608,0.3546403817596198,0.007523924305402689,0.2,0.0,0.8333333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0
0.42857142857142855,-0.7604224355583985,1.021823964691902,0.4,1.0,-0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.8421052631578947,0.24534843776338905,1.009948264140737,0.4,1.0,-0.16666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.8120300751879699,-0.7604224355583985,0.007701262049352195,0.2,0.0,-0.9166666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1
1.4887218045112782,-0.2167929354115127,-0.11869567833795182,0.6,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5263157894736842,0.15164084077030274,0.5452392545528721,-0.8,0.0,-0.4166666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8646616541353384,0.04785749506623259,-0.8502736661243899,0.2,0.0,0.8333333333333334,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.2932330827067669,0.027183719721190075,-0.5330148068072653,0.8,0.0,0.5833333333333334,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.6766917293233082,-0.7604224355583985,-0.6807481864085441,0.2,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.7669172932330827,-0.173613259465925,-0.664549226747387,-0.4,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.368421052631579,0.03619806743849041,-0.5561678591181947,-0.6,1.0,-0.5,0.0,1.0,0.0,1.0,0.0,1.0,0
0.15037593984962405,0.3533297509319578,0.7083942718886586,-0.8,1.0,-0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
0.08270676691729323,-0.7604224355583985,0.3309644605195459,0.2,1.0,-1.25,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5939849624060151,-0.7604224355583985,0.07847046962433143,0.8,1.0,0.5833333333333334,0.0,1.0,1.0,1.0,0.0,1.0,0
0.3458646616541353,-0.03918812030052215,0.4521334637728247,-1.0,0.0,0.25,0.0,1.0,0.0,1.0,1.0,1.0,0
-1.0,-0.7604224355583985,-0.3165232398685912,0.0,0.0,-0.25,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.5112781954887218,-0.7604224355583985,-0.9044748266644931,0.0,1.0,-0.4166666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0
1.4887218045112782,-0.7604224355583985,0.5701389047707814,0.4,1.0,-0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9172932330827067,0.35815326099139033,-0.9325055357356637,-0.8,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.43609022556390975,0.060318908415635863,-0.4363471337787136,-0.2,1.0,-1.1666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,1
0.3684210526315789,0.22196690288917395,-0.4845079765571769,-0.4,1.0,0.08333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.41353383458646614,0.07600581494492864,0.5286504584908942,0.8,1.0,0.25,1.0,0.0,0.0,1.0,0.0,1.0,0
0.3233082706766917,-0.7604224355583985,0.3893282029745469,-0.2,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.5864661654135338,-0.14955078888372264,0.6911573498126266,-0.2,0.0,-0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,1
-0.13533834586466165,-0.7604224355583985,-0.8363403366836285,0.8,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.015037593984962405,-0.09518444633467028,0.651800942726425,-0.6,0.0,-0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0
0.24812030075187969,0.555860056625551,0.6945644831594945,-0.6,1.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
0.22556390977443608,-0.7604224355583985,-1.009245352518177,-0.8,0.0,1.75,0.0,0.0,0.0,1.0,1.0,2.0,0
0.12781954887218044,-0.7604224355583985,0.3382540128094578,-0.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
1.406015037593985,-0.16815934914110717,-0.3758591202386957,1.0,0.0,-0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.518796992481203,0.15783241185805935,-0.5720426024543903,0.4,0.0,-0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0
1.4887218045112782,-0.09879455732499694,-0.40297676990542725,0.2,2.0,0.4166666666666667,1.0,0.0,1.0,0.0,1.0,1.0,1
-0.9398496240601504,-0.7604224355583985,0.7146143804811963,-0.2,0.0,-0.5,0.0,0.0,1.0,1.0,0.0,1.0,0
1.0526315789473684,-0.7604224355583985,-0.1340675388498063,-0.8,0.0,-0.25,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.9097744360902256,-0.7604224355583985,-0.09106543571104325,-0.6,1.0,0.4166666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.8796992481203008,0.6148841999920162,-0.9220072435058039,-0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
0.7443609022556391,0.30149958245580233,-0.3334318571414153,-0.8,0.0,-0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7218045112781954,-0.27971567271351316,1.0156159171101922,0.6,0.0,1.1666666666666667,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.5112781954887218,0.29080722299555367,-0.291506761384783,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
0.8345864661654135,0.14570233864317197,0.05375684516664566,0.4,1.0,-0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
0.0,0.42231619289950384,-0.2769613867504942,0.8,0.0,-0.08333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6240601503759398,-0.7604224355583985,-0.6516984241343895,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.045112781954887216,-0.2929152952725191,0.7466467898482575,0.6,0.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,1
0.3157894736842105,0.35205672787553416,-0.749521501115452,-0.2,1.0,-0.5,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.3308270676691729,-0.7604224355583985,-0.6413745055017503,-0.2,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.706766917293233,0.43271066747173426,0.8567836478246167,-0.8,0.0,-0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0
0.20300751879699247,-0.7604224355583985,-0.8437571428589683,-0.8,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.5639097744360902,-0.7604224355583985,-0.7592848893804718,1.0,1.0,-0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
0.23308270676691728,-0.7604224355583985,-0.7610193240646682,0.8,1.0,-0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.45864661654135336,0.003808531158371466,0.9905281968929357,-0.8,0.0,-0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0
-0.12030075187969924,-0.7604224355583985,0.6134440663595794,-0.4,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0
0.42105263157894735,-0.7604224355583985,0.13362301905243648,0.0,2.0,2.25,0.0,1.0,0.0,0.0,1.0,3.0,1
0.3533834586466165,0.6904055406589171,0.21860623009981123,-0.2,1.0,-0.25,1.0,0.0,1.0,1.0,0.0,1.0,0
0.41353383458646614,-0.11178294956887988,-0.08200720773161901,-0.6,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.41353383458646614,0.3028087246425195,-0.2514015495077026,0.2,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3233082706766917,-0.7604224355583985,-0.01004692423142675,0.4,1.0,-0.9166666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.9774436090225563,-0.023545794650051705,0.03906602291873139,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.42105263157894735,-0.7604224355583985,-0.5160001957358963,0.8,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.45864661654135336,0.24936573122689598,0.9893606297176409,0.8,0.0,1.5833333333333333,0.0,0.0,0.0,1.0,1.0,2.0,1
0.015037593984962405,-0.7604224355583985,0.5906942402157286,0.0,1.0,-0.08333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.022556390977443608,-0.7604224355583985,-0.4204734125620795,0.0,1.0,-1.4166666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0
-0.09022556390977443,-0.7604224355583985,-0.5574914017386,-0.2,1.0,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.39097744360902253,-0.7604224355583985,0.1924153362396452,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.15789473684210525,-0.7604224355583985,0.9903901085401542,1.0,1.0,-0.4166666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0
1.4887218045112782,0.12301027957499609,0.6002337842967428,-0.6,1.0,0.5833333333333334,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7218045112781954,-0.7604224355583985,0.26276271507152354,0.2,2.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1
0.48872180451127817,0.10819469809558557,0.2564085043924949,-0.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1
0.7969924812030075,-0.7604224355583985,-0.5669138109178469,-0.6,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0
-1.0300751879699248,0.19039596242967985,0.3977409624507771,1.0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.022556390977443608,0.1385385283193764,0.0736839859289911,0.6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
-0.6466165413533834,0.3530881210017504,-0.20269213516049142,-0.8,0.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.8120300751879699,-0.305968482572265,-0.09302146591620944,0.2,0.0,-0.25,1.0,0.0,0.0,1.0,0.0,1.0,0
0.07518796992481203,-0.01687691826565971,-0.5234600331447823,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.6992481203007519,-0.7604224355583985,-1.00573099882929,-0.8,0.0,-0.8333333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3533834586466165,0.5412238955547575,0.08737129119125868,0.6,0.0,-1.5,1.0,0.0,1.0,1.0,1.0,0.0,0
-0.045112781954887216,-0.7604224355583985,0.8569683448294103,-0.8,1.0,-0.4166666666666667,0.0,1.0,1.0,1.0,0.0,1.0,0
0.7593984962406015,0.35420491510848734,-0.6717013039562546,0.2,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
0.3308270676691729,-0.7604224355583985,-0.35168108643132456,-0.4,2.0,-0.08333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9849624060150376,-0.7604224355583985,0.00389948833972387,0.0,1.0,-1.25,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.15037593984962405,0.752709395075474,0.5439608896170924,-0.2,0.0,-0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
0.40601503759398494,0.619622152371881,0.3087545179281688,-0.6,1.0,-1.5833333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0
1.2706766917293233,-0.7604224355583985,0.2738714171036121,0.6,1.0,0.08333333333333333,0.0,1.0,0.0,0.0,1.0,1.0,1
-0.24060150375939848,-0.7604224355583985,-0.856734790509569,0.6,1.0,0.5833333333333334,0.0,1.0,1.0,1.0,1.0,1.0,0
-0.03007518796992481,0.32474596440212916,-0.4316522319960987,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.6842105263157894,0.08368344144327022,-0.41973513560268594,-0.8,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.8270676691729323,-0.22065086594439637,-0.9356674625996872,-0.6,1.0,1.8333333333333333,0.0,0.0,0.0,1.0,0.0,2.0,1
-1.112781954887218,-0.7604224355583985,0.48301711296452615,0.0,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0
1.2406015037593985,-0.7604224355583985,-0.346958791844457,0.6,0.0,0.5833333333333334,0.0,0.0,1.0,0.0,0.0,1.0,1
0.3308270676691729,0.17584982496128845,0.7623004487232641,0.4,1.0,2.4166666666666665,1.0,0.0,0.0,1.0,1.0,3.0,0
-0.924812030075188,0.39518516323280956,-0.6724584901275389,0.8,0.0,-0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.8421052631578947,0.1496874304525558,-0.8793833246048585,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.2706766917293233,-0.18758595677245257,-0.37525985153968905,0.6,0.0,-1.1666666666666667,0.0,0.0,1.0,1.0,1.0,0.0,0
0.3308270676691729,0.19561349224235902,-0.6706974803347392,0.6,1.0,-0.5,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.42105263157894735,-0.7604224355583985,0.26688574095938444,-0.6,1.0,-0.08333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.15037593984962405,0.08086199675562461,-0.3755631144136363,-0.4,0.0,-0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0
1.218045112781955,0.00024488143542900504,0.999931288012467,0.6,1.0,-0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0
0.7368421052631579,0.12353459458567963,0.5208168319583057,0.8,0.0,-0.25,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.42857142857142855,-0.7604224355583985,-0.5935985929502116,0.4,1.0,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.045112781954887216,-0.3911239156866676,-0.431441777578351,-0.4,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
0.7142857142857143,-0.23160201388048002,-0.22564894051558024,0.0,1.0,-0.4166666666666667,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.045112781954887216,0.335281311417457,0.6669261657880484,-0.2,0.0,-0.9166666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
0.19548872180451127,0.3815036127552868,-0.10098745693203402,-0.4,1.0,-0.08333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.7368421052631579,0.40803895099546783,0.8025611249856744,0.6,0.0,-0.9166666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0
0.022556390977443608,0.07842916570411008,-0.485375142793297,0.8,0.0,-1.0833333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0
1.0676691729323309,0.6465885696898835,-0.7752848423629719,0.8,0.0,0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
0.5639097744360902,0.43504289773518556,-0.2822771239548668,0.0,0.0,1.8333333333333333,1.0,0.0,1.0,1.0,0.0,2.0,1
0.18796992481203006,-0.05509769617535625,-0.985922832783923,-0.8,0.0,1.75,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.2706766917293233,0.409481287371988,0.422127099800904,0.6,0.0,-0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.42857142857142855,-0.03595408702258059,-0.9682092963562845,-1.0,0.0,-0.4166666666666667,1.0,0.0,0.0,1.0,0.0,1.0,0
0.5338345864661654,-0.040090158363582505,0.45008942907339894,0.0,0.0,-0.75,1.0,0.0,0.0,1.0,0.0,0.0,0
1.2255639097744362,0.10751211704760655,-0.9921034875613802,-0.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
1.037593984962406,0.3488635146992911,-0.011628347617241252,-0.2,1.0,-0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08270676691729323,0.4563747307273785,0.1969592709630015,0.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.8270676691729323,-0.7604224355583985,0.8055287469210246,-0.8,0.0,0.4166666666666667,0.0,0.0,0.0,1.0,1.0,1.0,1
0.45112781954887216,0.12488526201980599,1.0114050911519838,0.2,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0150375939849625,-0.1768440804134066,-0.5639343323955813,-0.6,1.0,0.4166666666666667,1.0,0.0,0.0,0.0,1.0,1.0,0
1.4887218045112782,-0.7604224355583985,0.8258380581874781,0.0,1.0,2.0833333333333335,0.0,1.0,1.0,1.0,1.0,3.0,0
-1.2706766917293233,-0.7604224355583985,0.11829296323065425,0.8,1.0,1.0833333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.39097744360902253,0.237729651757131,0.5303604645175666,0.6,0.0,-0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
0.48120300751879697,-0.07136666131408843,0.8492259935736789,1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.41353383458646614,0.4147372868006635,-0.5837974884733662,0.6,0.0,-0.9166666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7218045112781954,-0.03246510439545136,-0.14260305488539293,-0.6,0.0,0.5833333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0
1.4887218045112782,-0.7604224355583985,-0.9667740360677888,1.0,0.0,-0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,1
-0.03007518796992481,-0.12289181509559483,0.8390283067069061,-0.8,0.0,1.5,0.0,1.0,1.0,0.0,1.0,2.0,0
-0.556390977443609,0.4243425466235488,0.7191373617535382,0.0,1.0,1.0833333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.3383458646616541,0.3045596014422423,0.8324495363601787,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.4887218045112782,0.2803575120093171,0.7757922225133845,0.6,0.0,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0
-1.0751879699248121,-0.7604224355583985,-0.3272383236574812,0.6,1.0,-0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.406015037593985,0.15799968809054724,0.7035658812912899,0.8,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
0.43609022556390975,-0.7604224355583985,0.6483510847818791,0.0,1.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.45864661654135336,-0.7604224355583985,0.41929838391398466,-0.4,2.0,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,1
0.5714285714285714,0.09911508522528172,-0.8092127724571488,-0.6,0.0,0.75,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.2030075187969924,0.5738310868109194,0.6673916390364326,0.8,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.2706766917293233,-0.14734109727489003,0.3831718746426575,1.0,0.0,-0.08333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.045112781954887216,-0.7604224355583985,-0.06985226411620579,0.6,1.0,-1.0833333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9548872180451128,-0.7604224355583985,0.4849795825229309,-0.4,1.0,2.8333333333333335,0.0,0.0,1.0,1.0,1.0,3.0,1
0.23308270676691728,0.02355981921474268,0.09970255043105969,-0.6,1.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.4210526315789473,-0.7604224355583985,-0.9965257900568979,-0.6,1.0,-0.16666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,0
0.631578947368421,-0.7604224355583985,-1.0113284321848588,1.0,1.0,2.1666666666666665,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.09022556390977443,-0.22425745120616944,0.13345099633020754,-0.6,1.0,2.1666666666666665,0.0,0.0,1.0,1.0,1.0,3.0,1
0.13533834586466165,-0.09820066793752212,1.0075043762687859,0.8,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.7744360902255639,-0.7604224355583985,-0.7539367509859942,-0.2,1.0,-0.5,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.5488721804511278,-0.7604224355583985,-0.6087243270716162,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.43609022556390975,-0.7604224355583985,-0.7749239319457466,-0.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.0300751879699248,-0.13720219884803486,-0.6201620493906062,0.4,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44360902255639095,-0.16028240145520145,-0.4598845030448304,-0.6,0.0,0.75,0.0,1.0,0.0,1.0,1.0,1.0,0
0.7368421052631579,0.4266525256223509,-0.8128428300804167,-0.8,1.0,-0.9166666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.9473684210526315,-0.7604224355583985,-0.6459380649206907,0.6,0.0,-0.5833333333333334,0.0,1.0,1.0,1.0,0.0,0.0,0
-1.0977443609022557,0.17312858931408873,0.7280843831246527,0.6,1.0,1.8333333333333333,1.0,0.0,1.0,1.0,1.0,2.0,0
-0.3383458646616541,0.2772385741812699,0.8003275893195151,0.8,0.0,-0.25,0.0,1.0,1.0,1.0,0.0,1.0,0
0.42105263157894735,-0.7604224355583985,-0.9772470819444754,-0.8,1.0,2.5,0.0,0.0,0.0,0.0,1.0,3.0,0
0.23308270676691728,0.1375379265558619,-0.757468787343298,0.8,1.0,-0.25,0.0,1.0,1.0,0.0,1.0,1.0,0
0.5864661654135338,0.552287161658846,0.2943691050052812,-0.2,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.7593984962406015,-0.7604224355583985,-0.49371962468280767,0.2,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.9172932330827067,-0.7604224355583985,-1.0135230250957186,0.6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
1.0075187969924813,-0.10983894119394255,0.5677224097030832,-1.0,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.5864661654135338,0.18255325348550586,0.3919461578078501,0.0,0.0,-0.5833333333333334,0.0,1.0,1.0,1.0,0.0,0.0,0
0.5338345864661654,0.35885495932308215,-0.6278594273856241,0.4,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8195488721804511,-0.7604224355583985,-0.20985402471715092,-0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
1.1654135338345866,0.34484786657577593,0.9690732940217633,-0.8,2.0,-0.5,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.40601503759398494,-0.04962365002302105,0.1006710087157412,0.6,1.0,-0.8333333333333334,0.0,1.0,1.0,1.0,0.0,0.0,0
-0.3609022556390977,-0.7604224355583985,-0.31062908520427013,0.2,1.0,-0.75,0.0,1.0,0.0,1.0,1.0,0.0,0
0.9624060150375939,0.33926561973160674,0.18088664527966655,-0.4,0.0,-0.9166666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4962406015037595,0.3363662956176878,0.38227077403709,-0.4,0.0,-0.75,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6240601503759399,0.3842699777279727,-0.6835212989913088,0.8,0.0,0.4166666666666667,1.0,0.0,0.0,1.0,0.0,1.0,1
0.8721804511278195,0.3469301618595383,0.27008037564938137,-0.4,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5338345864661654,-0.7604224355583985,-0.892871623188469,0.0,1.0,-0.25,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.3609022556390977,0.19066070546929423,-0.5237882357360342,-0.6,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,2.0,1
-0.43609022556390975,0.3566436223742577,0.30293456914402483,-1.0,1.0,-0.75,1.0,0.0,1.0,1.0,0.0,0.0,0
0.17293233082706766,-0.2742231360736524,0.6833709452037872,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,1
0.015037593984962405,0.3804255233131162,0.8877481466736462,-0.6,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.6466165413533834,0.18593936318839305,-0.4829320726169955,-0.6,1.0,2.1666666666666665,0.0,1.0,1.0,1.0,1.0,3.0,0
-0.42105263157894735,-0.7604224355583985,0.2220955418594374,-0.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.2706766917293233,-0.7604224355583985,1.0185684116760299,-0.6,1.0,-0.5833333333333334,0.0,1.0,1.0,1.0,0.0,0.0,0
0.5939849624060151,-0.7604224355583985,0.3197192033140184,-0.8,0.0,-0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
0.5639097744360902,0.1425410137229582,0.31997524426421636,-0.4,3.0,0.75,1.0,0.0,1.0,1.0,0.0,1.0,1
